scenario_id,status,selected_nodes,time_seconds,estimated_delay_seconds,estimated_energy_joules,estimated_cost,feasible,reason,selected_features,selected_resources,topology_id
small_clients_vr_50_97,FAILED,,0.007042697994620539,,,,False,Combination violates rules,,,91ab765e-9897-46d3-8c51-f050c1a5d2f7
small_clients_vr_50_98,FAILED,,0.0067972769975312985,,,,False,Not sufficient Resources,,,d7640a93-25ec-4841-baba-a8560f25b087
small_clients_vr_50_99,FAILED,,0.006994312003371306,,,,False,Requested features not provided,,,634b7ca3-8495-4176-9e9a-e4245f10fa7a
small_clients_vr_75_0,FAILED,,0.006853794999187812,,,,False,Requested features not provided,,,14a97719-b8d4-4f3c-bb96-fc353fb3b134
small_clients_vr_75_1,FAILED,,0.007033760994090699,,,,False,Combination violates rules,,,51ac9f28-d8a4-4c82-965a-52cada81f3e7
small_clients_vr_75_2,FAILED,,0.00696370100195054,,,,False,Requested features not provided,,,9c911427-a28b-4eeb-a08b-46d7a886361e
small_clients_vr_75_3,FAILED,,0.007052876004308928,,,,False,Not sufficient Resources,,,6ec80150-f973-42ca-aa32-23c51b6d0d8b
small_clients_vr_75_4,FAILED,,0.007050593005260453,,,,False,Requested features not provided,,,39f0343e-bbe3-4545-8d26-7ee13e0154ff
small_clients_vr_75_5,FAILED,,0.0070670790009899065,,,,False,Combination violates rules,,,53c4c663-9b64-4a25-98e5-1433c6ff3ad6
small_clients_vr_75_6,FAILED,,0.0070061529986560345,,,,False,Requested features not provided,,,f1ddcdeb-b69d-4288-b477-5ed692c9a95d
small_clients_vr_75_7,FAILED,,0.006076354002289008,,,,False,Requested features not provided,,,3f46ddd2-0100-4a05-8200-63697046c5fb
small_clients_vr_75_8,FAILED,,0.006445612998504657,,,,False,Requested features not provided,,,9ddab318-d388-493c-a18b-8739fb45fd6f
small_clients_vr_75_9,FAILED,,0.006658473997958936,,,,False,Combination violates rules,,,14e9a9ab-4ea1-43c5-ae23-056692a83869
small_clients_vr_75_10,FAILED,,0.006651103998592589,,,,False,Not sufficient Resources,,,438648c2-d695-441a-a3eb-476fae84d742
small_clients_vr_75_11,FAILED,,0.006555824002134614,,,,False,Requested features not provided,,,3f1ce62e-5822-49bf-9ba2-d8024ae5cf63
small_clients_vr_75_12,FAILED,,0.006455417998949997,,,,False,Combination violates rules,,,6e3299ce-b966-4d27-a28a-8e5fdf1a0805
small_clients_vr_75_13,FAILED,,0.006691179994959384,,,,False,Requested features not provided,,,27197642-c47c-4765-92b5-3bc5f87c700c
small_clients_vr_75_14,FAILED,,0.006542646995512769,,,,False,Requested features not provided,,,3805c67e-37b3-44b6-80ab-bad23b5492a2
small_clients_vr_75_15,FAILED,,0.006459434000134934,,,,False,Combination violates rules,,,bf3c1e58-0958-429e-b816-d216b6c7655d
small_clients_vr_75_16,FAILED,,0.0064762890033307485,,,,False,Combination violates rules,,,a95b827e-865e-47d5-9286-ccc59eaee375
small_clients_vr_75_17,FAILED,,0.006504275996121578,,,,False,Requested features not provided,,,fe6a93e5-eccd-4528-8548-3a7b9084a3ca
small_clients_vr_75_18,FAILED,,0.0066354219961795025,,,,False,Combination violates rules,,,fc99b7f5-8dae-4936-84c5-13ae84798a2b
small_clients_vr_75_19,FAILED,,0.006575887004146352,,,,False,Combination violates rules,,,ad874af1-b4aa-46e1-ace3-74e457c14cbd
small_clients_vr_75_20,FAILED,,0.006730220004101284,,,,False,Combination violates rules,,,07ccc1cd-3b15-4202-9e2e-ab25af972de8
small_clients_vr_75_21,FAILED,,0.006682082996121608,,,,False,Combination violates rules,,,3d567edf-fcb6-4098-b668-84d0318407d0
small_clients_vr_75_22,FAILED,,0.0068673820060212165,,,,False,Combination violates rules,,,aef16cd0-5471-4f8f-8cf6-6cf5339e27d7
small_clients_vr_75_23,FAILED,,0.006828540004789829,,,,False,Combination violates rules,,,2939b654-891b-4b3c-95ae-914d595f122d
small_clients_vr_75_24,FAILED,,0.006577687003300525,,,,False,Combination violates rules,,,1e40e0ca-d488-45c1-abb0-181a25403fff
small_clients_vr_75_25,FAILED,,0.00665336599922739,,,,False,Combination violates rules,,,0efd9032-8c5b-481f-b78d-133312f04cb8
small_clients_vr_75_26,FAILED,,0.006531065002491232,,,,False,Requested features not provided,,,c519be9e-36ca-404e-979e-88bdf0524f14
small_clients_vr_75_27,FAILED,,0.006647477006481495,,,,False,Combination violates rules,,,c3b23beb-0af4-4933-a7af-66e45475f8a8
small_clients_vr_75_28,FAILED,,0.006553854997036979,,,,False,Combination violates rules,,,437072fd-2456-4dc8-8774-4bdc3b35091e
small_clients_vr_75_29,FAILED,,0.006893451005453244,,,,False,Requested features not provided,,,7c1b1072-c284-4f39-9fd2-1641cf979ffc
small_clients_vr_75_30,FAILED,,0.0066455649939598516,,,,False,Requested features not provided,,,9c8704f3-8a45-4d77-88fe-95a63163a91b
small_clients_vr_75_31,FAILED,,0.006634767996729352,,,,False,Combination violates rules,,,1c90ae7f-a32f-47a6-9a68-deebac1bf405
small_clients_vr_75_32,FAILED,,0.006637309001234826,,,,False,Combination violates rules,,,a25222bf-3f93-4d0c-9770-380919c9278f
small_clients_vr_75_33,FAILED,,0.006615804995817598,,,,False,Not sufficient Resources,,,a61be430-0ffe-4874-a3dc-372dff439f5b
small_clients_vr_75_34,FAILED,,0.006555444997502491,,,,False,Combination violates rules,,,4d19e4ed-8b1d-4c2f-b602-bc03e1917b6e
small_clients_vr_75_35,FAILED,,0.006751698994776234,,,,False,Combination violates rules,,,8d79d1ed-881e-4247-a231-33dc73681f79
small_clients_vr_75_36,FAILED,,0.006514829001389444,,,,False,Not sufficient Resources,,,092e8b29-1c08-4011-a57e-2a4c391e2323
small_clients_vr_75_37,FAILED,,0.006626058995607309,,,,False,Combination violates rules,,,a7c7a361-7222-4f1f-af4c-72b93940b1fd
small_clients_vr_75_38,FAILED,,0.006762024997442495,,,,False,Requested features not provided,,,9cfefb8b-3497-4ae3-a924-362369314ddb
small_clients_vr_75_39,FAILED,,0.006616967002628371,,,,False,Requested features not provided,,,768b7632-227d-4d80-adc4-1806d3cc8fea
small_clients_vr_75_40,FAILED,,0.006823559000622481,,,,False,Requested features not provided,,,bb96f4b5-b3e8-4213-a34e-86bc46a6f1f1
small_clients_vr_75_41,FAILED,,0.006706227999529801,,,,False,Requested features not provided,,,269b4ac3-291c-47d8-860a-18ae7db6a3c2
small_clients_vr_75_42,FAILED,,0.006736527000612114,,,,False,Requested features not provided,,,282c4952-fd8f-415e-88c3-86af6cb81c0a
small_clients_vr_75_43,FAILED,,0.0067039960049442016,,,,False,Combination violates rules,,,ab5956d8-d479-402c-baff-ecbe5aaeeec5
small_clients_vr_75_44,FAILED,,0.006547264005348552,,,,False,Combination violates rules,,,bb8fa7bb-7354-44aa-9f1d-eed29c3747a7
small_clients_vr_75_45,FAILED,,0.006617995000851806,,,,False,Requested features not provided,,,9dc91cf0-fb84-4e4d-966a-5a674a683b9a
small_clients_vr_75_46,FAILED,,0.006786671998270322,,,,False,Not sufficient Resources,,,a4f2685a-6e3e-4a06-874c-cf91f9ed0e57
small_clients_vr_75_47,FAILED,,0.006842690003395546,,,,False,Requested features not provided,,,e29aeac7-e24a-464e-9dfd-100979f16da0
small_clients_vr_75_48,FAILED,,0.0067088969954056665,,,,False,Combination violates rules,,,d054a585-fc43-44cc-a298-9702ad768c83
small_clients_vr_75_49,FAILED,,0.005901228003494907,,,,False,Combination violates rules,,,df7ccda8-d886-4fa9-999a-f04eb919121b
small_clients_vr_75_50,FAILED,,0.006565681003849022,,,,False,Combination violates rules,,,41b53296-4e35-477d-9397-cff42c775028
small_clients_vr_75_51,FAILED,,0.006667187000857666,,,,False,Requested features not provided,,,2ba35789-8c6c-4209-a0f0-6dfbac4011e8
small_clients_vr_75_52,FAILED,,0.0068288750044303015,,,,False,Combination violates rules,,,6cf120ae-b19a-476d-b504-da7e2b6edc30
small_clients_vr_75_53,FAILED,,0.006379988000844605,,,,False,Requested features not provided,,,d767e150-039c-4f92-ac18-600f201c3ce6
small_clients_vr_75_54,FAILED,,0.006677181001577992,,,,False,Requested features not provided,,,cde1e732-6cd1-4914-b8c2-fc4e5fa89dd1
small_clients_vr_75_55,FAILED,,0.006672720999631565,,,,False,Combination violates rules,,,7f36e9a8-8247-4b22-9f10-0215cce371a2
small_clients_vr_75_56,FAILED,,0.0067344019989832304,,,,False,Combination violates rules,,,e914cf09-e5f7-47d7-951f-cc18708bba48
small_clients_vr_75_57,FAILED,,0.0066309040048508905,,,,False,Combination violates rules,,,dfad2606-b3f5-46b5-b715-58d2479a8ec7
small_clients_vr_75_58,FAILED,,0.006733923000865616,,,,False,Requested features not provided,,,cd048f27-de6c-4670-9493-5ef5d5b67cec
small_clients_vr_75_59,FAILED,,0.006651478004641831,,,,False,Requested features not provided,,,76c54fc5-1d16-4b1f-9127-ddeafda1fc1c
small_clients_vr_75_60,FAILED,,0.00661446999583859,,,,False,Requested features not provided,,,9f23762a-7aba-4ae0-855a-7277cf5ab90c
small_clients_vr_75_61,FAILED,,0.006522518000565469,,,,False,Not sufficient Resources,,,1d6ec26f-38ba-438d-ac1c-93d6f9ed6090
small_clients_vr_75_62,FAILED,,0.006739821001247037,,,,False,Requested features not provided,,,34ec3e9a-5b84-4677-af73-d6968bb2ed3b
small_clients_vr_75_63,FAILED,,0.006690952002827544,,,,False,Combination violates rules,,,c498cdcf-86b0-44e8-8802-a0399e98d3b7
small_clients_vr_75_64,FAILED,,0.006682160994387232,,,,False,Requested features not provided,,,acdfbd60-b630-406d-a3a7-5409e4505c74
small_clients_vr_75_65,FAILED,,0.006641128995397594,,,,False,Requested features not provided,,,ed84460c-51e0-4f67-8835-399a0fd0966a
small_clients_vr_75_66,FAILED,,0.006928219001565594,,,,False,Combination violates rules,,,9674fb91-0b47-4093-aa6d-30705f7f6879
small_clients_vr_75_67,FAILED,,0.006718326003465336,,,,False,Combination violates rules,,,5bedad6a-b5bc-4e67-88d4-7f8c691358b9
small_clients_vr_75_68,FAILED,,0.0065586279961280525,,,,False,Combination violates rules,,,aef43228-7389-428f-af1e-343ecfb5be34
small_clients_vr_75_69,FAILED,,0.006596822997380514,,,,False,Combination violates rules,,,104f5bbc-f91b-4d05-a774-a4587e43f521
small_clients_vr_75_70,FAILED,,0.0065274660009890795,,,,False,Combination violates rules,,,510fdc23-05cd-4096-8843-afb7c78dad6c
small_clients_vr_75_71,FAILED,,0.0065508039988344535,,,,False,Requested features not provided,,,24d5b72b-ff55-461e-bd23-04052b800a11
small_clients_vr_75_72,FAILED,,0.006780158000765368,,,,False,Requested features not provided,,,045eee78-76e2-48d1-a99d-29913fa91b67
small_clients_vr_75_73,FAILED,,0.006526290999318007,,,,False,Combination violates rules,,,c0fb2858-acdb-45e1-bd27-1981ef2c4a3e
small_clients_vr_75_74,FAILED,,0.006697771001199726,,,,False,Combination violates rules,,,8a0c22ac-38f5-455f-a4da-cabd2918e890
small_clients_vr_75_75,FAILED,,0.006686667999019846,,,,False,Requested features not provided,,,8953f306-5f61-48af-9233-766c169c00bb
small_clients_vr_75_76,FAILED,,0.006531974002427887,,,,False,Requested features not provided,,,bbbbccfb-9634-408e-9a93-a910e4b9f343
small_clients_vr_75_77,FAILED,,0.006521283001347911,,,,False,Combination violates rules,,,ef33675b-4b00-4d83-9a64-deaf5c9800c9
small_clients_vr_75_78,FAILED,,0.006467810999311041,,,,False,Not sufficient Resources,,,9c18de6b-774e-4418-b410-9ba39eba5e52
small_clients_vr_75_79,FAILED,,0.006757616996765137,,,,False,Combination violates rules,,,cbbc4762-9945-4283-83e4-05574ba4b338
small_clients_vr_75_80,FAILED,,0.00656846600031713,,,,False,Combination violates rules,,,1151c463-8d79-49c0-b42b-da4c50e4376f
small_clients_vr_75_81,FAILED,,0.006681534003291745,,,,False,Combination violates rules,,,e101a823-a101-4918-9822-b2ab53168b7b
small_clients_vr_75_82,FAILED,,0.006824153999332339,,,,False,Combination violates rules,,,7d00705b-9ce5-4a55-915e-29c38cce54a5
small_clients_vr_75_83,FAILED,,0.006952718002139591,,,,False,Requested features not provided,,,5abd6aaa-777d-44e0-97df-a3e651a628d6
small_clients_vr_75_84,FAILED,,0.006629538998822682,,,,False,Combination violates rules,,,a34bb62f-478d-46e9-a89c-607a777f0230
small_clients_vr_75_85,FAILED,,0.006637007994868327,,,,False,Not sufficient Resources,,,c5770038-40db-414f-b83d-cb2786f1704c
small_clients_vr_75_86,FAILED,,0.006697134995192755,,,,False,Combination violates rules,,,c40812ed-fbc8-484c-89b8-b7059e3ca1f3
small_clients_vr_75_87,FAILED,,0.006517501002235804,,,,False,Not sufficient Resources,,,b09ad548-c487-4c91-8283-9b1369712d92
small_clients_vr_75_88,FAILED,,0.006517825000628363,,,,False,Combination violates rules,,,1dcce3bd-8a99-4969-a584-742065d5fb4b
small_clients_vr_75_89,FAILED,,0.006709891997161321,,,,False,Combination violates rules,,,7084c5bf-aa49-4855-b4e8-648af95085ce
small_clients_vr_75_90,FAILED,,0.006604224996408448,,,,False,Requested features not provided,,,79ac38fd-0eca-491e-b38c-cdf0c1b4720c
small_clients_vr_75_91,FAILED,,0.0067054190003545955,,,,False,Combination violates rules,,,2dd3f616-9b80-4676-9afa-e8e1fb4f5bb0
small_clients_vr_75_92,FAILED,,0.006540493995998986,,,,False,Requested features not provided,,,bf18e8f7-31e9-4904-8958-95b1ab258771
small_clients_vr_75_93,FAILED,,0.00648757800081512,,,,False,Combination violates rules,,,b69790b9-4c08-467d-9c25-ad2db2b7499e
small_clients_vr_75_94,FAILED,,0.006624214998737443,,,,False,Combination violates rules,,,60bea4dc-f7b4-4291-9acc-1e20c7ad6467
small_clients_vr_75_95,FAILED,,0.006768578998162411,,,,False,Requested features not provided,,,b8954f3f-ee9f-4c27-9af0-545724aa68f0
small_clients_vr_75_96,FAILED,,0.006642653999733739,,,,False,Combination violates rules,,,26246588-58ce-498f-adc5-83be956bc434
small_clients_vr_75_97,FAILED,,0.006683847997919656,,,,False,Not sufficient Resources,,,c62b5702-956d-499a-9516-cb4b38db0ba5
small_clients_vr_75_98,FAILED,,0.006670432005194016,,,,False,Requested features not provided,,,08192bb2-9124-46cf-9371-52878d4e305c
small_clients_vr_75_99,FAILED,,0.006713672999467235,,,,False,Combination violates rules,,,a13d5e2a-bed8-4808-b1bc-8487a0012d77
small_clients_vr_100_0,FAILED,,0.006441363999329042,,,,False,Combination violates rules,,,5421f8c9-a56c-45ec-93c4-734e26696384
small_clients_vr_100_1,FAILED,,0.006626390997553244,,,,False,Requested features not provided,,,a230eeae-a82b-48ce-8829-61682b233aed
small_clients_vr_100_2,FAILED,,0.006667579000350088,,,,False,Requested features not provided,,,d820118a-fe21-413f-92e8-16bb9009f488
small_clients_vr_100_3,FAILED,,0.006777421003789641,,,,False,Combination violates rules,,,486215f4-0589-4690-bc3a-5146aa92e26a
small_clients_vr_100_4,FAILED,,0.006786550999095198,,,,False,Combination violates rules,,,0bd592ee-cf5e-4ac9-b63b-a04b3680b4e4
small_clients_vr_100_5,FAILED,,0.006777114998840261,,,,False,Combination violates rules,,,6057310d-da11-41ae-8df9-c95dca4e0ac9
small_clients_vr_100_6,FAILED,,0.006617923005251214,,,,False,Not sufficient Resources,,,bff2f174-7383-474f-b3fd-b1a20bacf15c
small_clients_vr_100_7,FAILED,,0.00687829899834469,,,,False,Not sufficient Resources,,,1fe7211d-529a-4c79-8a0b-688b9ce0ed76
small_clients_vr_100_8,FAILED,,0.006682148996333126,,,,False,Requested features not provided,,,49812150-e369-4f94-ae6b-a06b269232ad
small_clients_vr_100_9,FAILED,,0.006590017001144588,,,,False,Not sufficient Resources,,,95dac7b1-f30e-4b7b-b280-b534b355d111
small_clients_vr_100_10,FAILED,,0.006702523001877125,,,,False,Requested features not provided,,,2d225ee2-643a-4d28-a2e8-9ee3b9e9ca54
small_clients_vr_100_11,FAILED,,0.006510314000479411,,,,False,Combination violates rules,,,447c9c74-15e0-4858-9c9b-258055b1dd36
small_clients_vr_100_12,FAILED,,0.00654241399752209,,,,False,Requested features not provided,,,f91f7fe7-e730-4f6c-ae92-1b672c64e8b1
small_clients_vr_100_13,FAILED,,0.006831300997873768,,,,False,Requested features not provided,,,c3c34239-6e3a-4990-a5f1-acbb50b60510
small_clients_vr_100_14,FAILED,,0.0064120099996216595,,,,False,Combination violates rules,,,0732a17d-ae92-4900-9c17-59c78e2448bd
small_clients_vr_100_15,FAILED,,0.006469177002145443,,,,False,Combination violates rules,,,1ecf6bac-4b68-4efd-b790-e481ff104754
small_clients_vr_100_16,FAILED,,0.00663549800083274,,,,False,Combination violates rules,,,63856d25-29dd-470e-9768-07729fc17fe7
small_clients_vr_100_17,FAILED,,0.006641216998104937,,,,False,Combination violates rules,,,3f40de33-c68a-45c1-82c2-d3f804aac443
small_clients_vr_100_18,FAILED,,0.006439201002649497,,,,False,Not sufficient Resources,,,f66197cb-8445-4ff9-868b-93aa6dc5a018
small_clients_vr_100_19,FAILED,,0.00658872500207508,,,,False,Combination violates rules,,,d50cb6d2-7ed3-4e9f-9cf3-335ffff05a76
small_clients_vr_100_20,FAILED,,0.006731219997163862,,,,False,Combination violates rules,,,a32a1f32-587f-43b2-a542-d4e2f47e89ef
small_clients_vr_100_21,FAILED,,0.006683449995762203,,,,False,Requested features not provided,,,8dde978d-af26-48e8-86e1-b97aa1f8ef02
small_clients_vr_100_22,FAILED,,0.006589941003767308,,,,False,Requested features not provided,,,3ced7084-c3e1-4ce0-a61c-b637446ad52f
small_clients_vr_100_23,FAILED,,0.006768211998860352,,,,False,Requested features not provided,,,6cd8af3e-5eae-4af9-a9d8-b71659c97e63
small_clients_vr_100_24,FAILED,,0.006549159006681293,,,,False,Combination violates rules,,,6735773d-698e-483d-bea3-4687c902d093
small_clients_vr_100_25,FAILED,,0.006797271998948418,,,,False,Combination violates rules,,,66140e46-bbcf-4352-a6ce-a792ab41195a
small_clients_vr_100_26,FAILED,,0.0067918510030722246,,,,False,Combination violates rules,,,8cfad870-cb20-4b94-91f4-9b12846e802c
small_clients_vr_100_27,FAILED,,0.006387779998476617,,,,False,Requested features not provided,,,02e615ad-d673-42eb-ad0f-f24d0429246c
small_clients_vr_100_28,FAILED,,0.0066094790017814375,,,,False,Requested features not provided,,,fbcbba20-1d4e-4c59-8881-45ef33072243
small_clients_vr_100_29,FAILED,,0.006252228005905636,,,,False,Combination violates rules,,,a57780f8-27d5-4656-b990-47d0c726ef84
small_clients_vr_100_30,FAILED,,0.006543427996803075,,,,False,Requested features not provided,,,e36e96c9-4067-4df4-8c37-1a9366e5a697
small_clients_vr_100_31,FAILED,,0.006677347999357153,,,,False,Requested features not provided,,,11bc0737-b93e-49a3-83a4-4277660cb289
small_clients_vr_100_32,FAILED,,0.006533879997732583,,,,False,Combination violates rules,,,61a785bf-733c-4979-896c-b20bbb2a180a
small_clients_vr_100_33,FAILED,,0.006749615000444464,,,,False,Combination violates rules,,,27229eff-be2f-474f-a895-eb3865711a1f
small_clients_vr_100_34,FAILED,,0.00677647100383183,,,,False,Combination violates rules,,,c6976f55-de8c-4afa-84e8-ffd58972c816
small_clients_vr_100_35,FAILED,,0.006505684003059287,,,,False,Requested features not provided,,,30d71a64-8079-4a1e-a46d-8fb26b1da06c
small_clients_vr_100_36,FAILED,,0.0065248660030192696,,,,False,Combination violates rules,,,955f7fcf-180b-4980-ba5e-39771d375537
small_clients_vr_100_37,FAILED,,0.0067250179999973625,,,,False,Requested features not provided,,,cd73bd9e-771f-4b96-be47-e8e19232e6dd
small_clients_vr_100_38,FAILED,,0.0068195350031601265,,,,False,Requested features not provided,,,2073d4e1-98e6-46d6-b315-59d602e9cc2c
small_clients_vr_100_39,FAILED,,0.006498765003925655,,,,False,Requested features not provided,,,d8b11a07-7d28-4a3a-855b-02b4d58fb62a
small_clients_vr_100_40,FAILED,,0.006553811996127479,,,,False,Requested features not provided,,,50fd5f73-1a1a-4c44-aa28-0edc4fefd676
small_clients_vr_100_41,FAILED,,0.006570204001036473,,,,False,Combination violates rules,,,06c5b907-8616-482b-9011-502bc92837c1
small_clients_vr_100_42,FAILED,,0.006751373002771288,,,,False,Combination violates rules,,,e8ac099e-0d94-4aca-b092-2ffac0a52e71
small_clients_vr_100_43,FAILED,,0.006655003999185283,,,,False,Combination violates rules,,,ccfd3404-3e49-4f14-b6d0-5f2d005c278f
small_clients_vr_100_44,FAILED,,0.006624440000450704,,,,False,Combination violates rules,,,040098b6-2ced-411f-ab93-f242f4e1cfee
small_clients_vr_100_45,FAILED,,0.006792633001168724,,,,False,Requested features not provided,,,03de6e2b-acf0-4257-9af7-9e89dcf5dbfc
small_clients_vr_100_46,FAILED,,0.006807978003052995,,,,False,Combination violates rules,,,938e49a5-a5da-47d0-b17e-bfa4289795be
small_clients_vr_100_47,FAILED,,0.006670298003882635,,,,False,Combination violates rules,,,2af294e1-a58d-499b-baf7-4bd7b808cfe6
